7828b0,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608458404,,201
5122de,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458409,,200
21a9f3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458418,,200
f47309,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/12,1608458421,,200
6ebe35,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/12,1608458421,,204
0ef9f2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458425,,200
8f3c38,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458459,,200
5838f1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458475,,200
0b93c7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458479,,200
911720,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608458486,,201
e5cd56,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458492,,200
445f4c,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/13,1608458495,,200
bc9ea0,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/13,1608458495,,204
3bf9c8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458657,,200
46385a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458662,,200
f4fb89,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608458774,,200
56ca3d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459215,,200
31867a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459232,,200
dde316,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459311,,200
7dca34,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459312,,200
883ed2,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608459316,,201
cca429,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459322,,200
790f15,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608459515,,200
6c1e8d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460187,,200
5143a8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460222,,200
9fb7dd,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460359,,200
b9a904,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460390,,200
6c06e9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460628,,200
973572,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460647,,200
aadacd,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608460827,,200
fbe3f9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461221,,200
cb9dac,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461224,,200
c4754c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461276,,200
de3e92,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461357,,200
25c0f8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461564,,200
2e09b9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461647,,200
c53cd5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461804,,200
49288d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461816,,200
794ac9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608461842,,200
66e4ee,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462013,,200
55e461,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462031,,200
fc5a96,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462055,,200
982fb1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462122,,200
e3ddc0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462140,,200
f44d6b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462144,,200
acd6a5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462165,,200
88aea8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462186,,200
098988,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462189,,200
ccc3a2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462200,,200
95dd30,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462231,,200
0ce830,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462265,,200
6781f4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462278,,200
cc8140,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462375,,200
e943d6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462513,,200
9b3b7b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462513,,200
893f6b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462577,,200
c1908c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462581,,200
0057d8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462640,,200
3e30d9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462643,,200
07a3d8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462734,,200
7bfb9e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462737,,200
b0219a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462761,,200
202479,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462765,,200
1a9dc7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462787,,200
223508,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462791,,200
1888a6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462793,,200
a8a360,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462796,,200
c5c40c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462869,,200
cd42c2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462874,,200
96830a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462876,,200
124a68,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462879,,200
4c0295,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608462922,,200
d91ca8,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608462926,,200
08d71f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463077,,200
d66844,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463080,,200
baebb1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463154,,200
b99ffb,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463158,,200
89f39d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463247,,200
237a5c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463250,,200
d93d75,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463282,,200
fb591c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463283,,200
fac340,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463285,,200
f0dfc6,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463288,,200
637446,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463314,,200
ab1a64,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463317,,200
711aaf,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463372,,200
83d02e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463374,,200
e64bf6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463412,,200
1b2064,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463415,,200
711d52,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463470,,200
160bcb,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463472,,200
286aa9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463574,,200
6cf094,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463578,,200
607aae,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463621,,200
229692,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463625,,200
d4ea50,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463634,,200
8d1c60,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463636,,200
73db49,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463746,,200
2cabc5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463751,,200
c32264,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463787,,200
0f216d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463791,,200
1a8781,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463806,,200
badc40,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463809,,200
2180ca,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463814,,200
e6c94f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463816,,200
29093e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608463948,,200
4260d9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608463952,,200
9d9ff4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464142,,200
a1bcfa,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464146,,200
a3d1b7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464181,,200
1ba0c4,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464184,,200
19ccd2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464202,,200
50c1cc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464205,,200
bc52a5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464206,,200
2531d7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464209,,200
f7197e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464224,,200
539af3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464227,,200
839723,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464263,,200
d649ea,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464267,,200
a79cae,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464269,,200
b0470b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464271,,200
60acf4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464285,,200
a5c2f5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464287,,200
4a37b3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464391,,200
51bdfa,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464395,,200
54009b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464410,,200
f2c778,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464414,,200
8b2450,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464429,,200
e35ac7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464433,,200
2abda0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464469,,200
4da79f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464472,,200
4c0d04,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464479,,200
dc6173,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464482,,200
eb7596,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464678,,200
42adfb,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464682,,200
2f44d4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464708,,200
f3be4b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464713,,200
bea16b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464830,,200
6c611a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464833,,200
613676,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464897,,200
bb7d9a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464900,,200
8c2afb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464900,,200
2e22f7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464916,,200
984099,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464920,,200
e3429f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464920,,200
e1398a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464926,,200
0c024f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608464929,,200
7a0fc0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608464930,,200
1d5c9d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465076,,200
a2a444,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465080,,200
e22ea8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465081,,200
9086c4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465112,,200
ad3b37,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465116,,200
231c0b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465116,,200
a7f7d5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465145,,200
1d4fcc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465148,,200
bbfe5d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465148,,200
d266bb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465157,,200
57e467,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465160,,200
bc990c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465160,,200
d16f17,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465215,,200
31805e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465218,,200
014f97,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465218,,200
2578c1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465255,,200
4668e7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465257,,200
e09f28,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465258,,200
12cda9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465357,,200
1c90a4,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465360,,200
4358d5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465360,,200
4e4469,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465413,,200
b91fc2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465417,,200
ed0ccc,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465417,,200
f9ea1a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465460,,200
823374,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465463,,200
bce06d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465463,,200
47fe86,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465493,,200
d078b0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465497,,200
a830d3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465497,,200
a2ad90,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465522,,200
e7fb3a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465525,,200
8ff408,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465526,,200
cffe30,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465529,,200
3d8454,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465529,,200
529368,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465559,,200
1110fd,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608465563,,200
cf4411,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608465563,,200
35a898,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608473581,,200
e5685e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473581,,200
d67395,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473581,,200
888c52,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos,1608473602,,200
4ebf0f,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608473603,,201
6da93b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608473611,,200
88d9ac,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473611,,200
9bcc9d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473611,,200
7403f3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608473757,,200
b8fe38,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473757,,200
e729d0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608473757,,200
f1ccc4,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608473769,,201
83da4c,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/2,1608473781,,200
92cf49,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/2,1608473781,,204
5f6146,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/1,1608473787,,200
52c634,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/1,1608473787,,204
3c5f4c,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608473797,,400
5ba0e6,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608473898,,400
23fe63,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608473904,,201
16193e,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/3,1608473938,,200
b3a0ed,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/3,1608473938,,204
a52259,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474126,,200
66d222,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474126,,200
1b951c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474126,,200
1ca345,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474149,,200
9ef5dc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474149,,200
0ef2b6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474151,,200
6dcbda,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474152,,200
171868,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474152,,200
11497a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474153,,200
19a14e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474215,,200
529dce,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474215,,200
8e8c61,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474216,,200
b7f1e8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474313,,200
d686be,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474313,,200
0ad2ae,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474314,,200
3720a6,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474314,,200
9f847d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474315,,200
941edc,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608474324,,201
aea1b7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474372,,200
cba7de,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474372,,200
c331be,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474373,,200
03cfd7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474422,,200
32b924,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474422,,200
ca73f9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474422,,200
0fca8c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474519,,200
204dea,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474519,,200
cf9ba2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474520,,200
9f2b87,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474561,,200
bdb8aa,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474562,,200
c42f65,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474562,,200
bed8fd,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474614,,200
c6514b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474614,,200
f51c0a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474614,,200
29cb1f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474641,,200
6c3a0d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474642,,200
a0bb21,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474642,,200
0ee2ce,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474667,,200
e91eb2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474667,,200
914d60,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474667,,200
7babaa,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474735,,200
0a0cf9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474736,,200
be3d14,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474736,,200
8c3c1f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474736,,200
9a37e2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474738,,200
5161a5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474738,,200
03368e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474739,,200
99cd9d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474775,,200
696965,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474775,,200
036b65,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474788,,200
9a9acb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474788,,200
022be7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474788,,200
af2376,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474788,,200
0ab821,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474788,,200
c65de7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474791,,200
07671b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474792,,200
d8c933,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474817,,200
f577df,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474818,,200
69c965,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474818,,200
40201d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474824,,200
24a7ee,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474824,,200
1424da,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474825,,200
ace45f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474903,,200
2a5652,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474903,,200
b2f3cb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474904,,200
0beaa6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474925,,200
15bd66,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474925,,200
cabaa2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474927,,200
089bf8,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474927,,200
055ea7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474928,,200
248b36,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474928,,200
78d4e3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608474929,,200
bf3667,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474930,,200
bcabd5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474930,,200
d7e437,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608474930,,200
